Location Segment,Weather Conditions,Time of Day,Traffic Density,Vehicle Type,Driver Experience,Lane Count,Road Quality,Driver Age,Vehicle Weight
East,Clear,Afternoon,High,Sedan,Intermediate,4.0,63.70803332799029,43,175.30605755785967
North,Snowy,Morning,Medium,Sedan,Novice,4.0,53.97096844944933,56,1291.229140454695
North,Rainy,Evening,High,Motorcycle,Intermediate,5.0,54.282912479821526,68,1532.602484604207
East,Rainy,Night,Medium,Motorcycle,Intermediate,6.0,94.70954373320592,60,1256.2659157542098
South,Snowy,Night,Medium,SUV,Novice,3.0,59.59336623593715,36,1965.9592959621382
North,Clear,Night,High,Motorcycle,Experienced,3.0,66.16857810577604,43,3080.118238101389
East,Snowy,Morning,High,Sedan,Intermediate,4.0,61.3328201113494,40,2226.959091017236
South,Clear,Afternoon,Medium,Motorcycle,Novice,4.0,67.74981529159686,70,3476.2933073313925
West,Rainy,Morning,Low,Truck,Experienced,2.0,53.47119213730467,58,4179.895765603617
East,Foggy,Night,High,Truck,Experienced,6.0,75.95298954541352,60,1479.7796477638913
North,Clear,Evening,Medium,SUV,Intermediate,5.0,53.380628179610746,58,1621.4930049530813
West,Rainy,Night,Medium,Sedan,Experienced,3.0,90.01782539111808,32,3974.530708200102
South,Rainy,Evening,Low,Truck,Experienced,2.0,61.685604095521654,30,2159.045515342336
South,Foggy,Afternoon,Low,Motorcycle,Novice,2.0,77.00059573022553,65,2499.690392275307
East,Rainy,Evening,Low,Truck,Novice,3.0,94.0039543780729,38,175.16100316921725
East,Rainy,Morning,High,Truck,Experienced,5.0,82.5438684523597,30,2379.2871365918327
East,Clear,Morning,Medium,SUV,Novice,2.0,76.64788932756676,32,1604.6397910883888
South,Clear,Morning,Medium,Motorcycle,Experienced,2.0,66.21668765576878,65,1943.1138607249911
West,Foggy,Evening,Medium,Motorcycle,Intermediate,6.0,66.6500956529099,64,4293.200887897324
South,Foggy,Morning,Low,Motorcycle,Novice,5.0,83.4743477599095,20,4230.2582810824
North,Rainy,Morning,Medium,SUV,Experienced,2.0,99.70696806105838,59,1480.9981115602882
South,Clear,Morning,High,Motorcycle,Experienced,5.0,83.09195949246893,63,200.25512892514587
North,Foggy,Afternoon,Low,Motorcycle,Novice,3.0,77.88917086850125,38,4252.64470331239
West,Foggy,Evening,Low,Truck,Novice,4.0,86.5325255119623,31,2185.8119733414605
East,Snowy,Evening,Low,Truck,Intermediate,2.0,73.26028061418592,27,285.6767011272615
East,Foggy,Night,Low,Motorcycle,Experienced,6.0,53.00711713003926,27,3321.35916942369
South,Rainy,Evening,High,Sedan,Intermediate,3.0,78.1148407938955,64,4507.468140856009
East,Clear,Afternoon,Medium,Sedan,Intermediate,5.0,97.881264225269,31,147.4957113504515
West,Foggy,Evening,High,Motorcycle,Intermediate,3.0,58.76514711788298,67,3931.365083524559
East,Snowy,Afternoon,Medium,Sedan,Novice,2.0,84.50024454103328,52,1266.9557999743486
South,Clear,Afternoon,High,SUV,Intermediate,5.0,60.04668443295282,64,1313.4834600137908
West,Foggy,Evening,Low,Truck,Novice,4.0,76.79138422365406,45,3346.992100710044
North,Snowy,Night,Low,SUV,Novice,3.0,54.83382248233598,58,1566.4624384110232
South,Foggy,Morning,High,Truck,Intermediate,2.0,72.51854681290925,47,2074.4655038332007
North,Clear,Morning,High,Sedan,Intermediate,6.0,87.8081664447623,24,4136.92979701588
West,Clear,Evening,Medium,Sedan,Experienced,5.0,67.37857621194911,27,4545.542839330158
South,Clear,Evening,High,Motorcycle,Intermediate,3.0,83.24558622436089,44,211.29124116509126
South,Rainy,Afternoon,High,Sedan,Experienced,3.0,89.77249803948646,46,1539.4689329045978
West,Foggy,Evening,Medium,Sedan,Intermediate,4.0,96.35889097397263,65,4854.710361172594
East,Rainy,Afternoon,Medium,Motorcycle,Intermediate,4.0,61.73210409277267,42,1846.3156321841084
South,Clear,Night,Medium,Motorcycle,Intermediate,6.0,69.9657957904654,49,1649.655603588485
South,Snowy,Evening,High,Truck,Intermediate,6.0,57.62080066652087,64,4049.471275322864
North,Foggy,Morning,Medium,Sedan,Experienced,2.0,99.62417510791876,66,1369.6806784023
East,Rainy,Morning,Low,Truck,Experienced,2.0,96.35004839621476,42,3690.1674910264674
North,Foggy,Evening,Low,Truck,Intermediate,6.0,76.99785651402797,68,1399.323342568393
North,Snowy,Afternoon,Low,SUV,Intermediate,6.0,92.10166471882107,66,2267.5075346905696
East,Rainy,Morning,High,Sedan,Experienced,5.0,76.04789886360211,39,4274.189401648885
East,Clear,Afternoon,Low,Sedan,Novice,4.0,81.17928440013799,37,4222.9272224513215
West,Rainy,Evening,High,SUV,Novice,2.0,54.456221605800835,37,3384.619792067255
East,Foggy,Evening,High,Truck,Novice,4.0,87.7635210248404,21,269.62184700312605
South,Foggy,Morning,Low,Sedan,Experienced,4.0,56.38567418176174,23,4199.255136919843
East,Foggy,Evening,Medium,Truck,Experienced,6.0,91.30338151262642,49,247.8133951878745
West,Foggy,Night,High,SUV,Novice,5.0,89.1014043835193,52,2439.051703342283
West,Clear,Night,Low,Motorcycle,Novice,3.0,85.43723488714882,55,292.6720640892076
West,Rainy,Morning,High,Truck,Intermediate,5.0,51.80801902623811,37,235.62276619084176
East,Clear,Night,Medium,Sedan,Experienced,5.0,65.15641779726643,56,1623.7476975331574
East,Clear,Afternoon,Medium,Motorcycle,Experienced,4.0,63.155628495542146,38,3871.2895809130196
North,Clear,Morning,Low,Truck,Novice,5.0,68.00682037357595,66,3623.7588715274505
North,Foggy,Morning,High,Truck,Novice,2.0,54.382137338191924,47,3284.510479553631
South,Foggy,Afternoon,High,Motorcycle,Experienced,4.0,96.84789115155314,59,188.5596273087475
North,Foggy,Night,High,Motorcycle,Intermediate,2.0,77.69011203561881,39,1253.393828913808
South,Rainy,Night,High,Motorcycle,Novice,3.0,65.27621553290118,68,266.91435805112553
West,Snowy,Night,Low,Sedan,Experienced,4.0,69.84907585371417,52,4969.6914879341875
North,Foggy,Morning,Medium,Sedan,Experienced,3.0,72.36012702524178,31,174.50178631069318
East,Rainy,Morning,Low,Truck,Intermediate,4.0,80.02971666803086,70,139.69821492106982
North,Foggy,Night,High,Truck,Intermediate,6.0,75.7839713848249,34,3184.721056222757
South,Foggy,Evening,High,SUV,Novice,5.0,95.96959866072086,60,242.02652811290747
North,Clear,Night,Medium,Sedan,Novice,6.0,74.84817414529151,58,3300.944542011995
West,Clear,Afternoon,High,Truck,Novice,3.0,99.60790074116564,21,2114.1451627962306
East,Clear,Morning,Low,Motorcycle,Experienced,5.0,92.57124788725478,48,4003.035920700333
South,Rainy,Afternoon,Low,Motorcycle,Novice,4.0,60.42552571786679,60,1803.5185868268622
East,Snowy,Afternoon,Medium,Sedan,Experienced,5.0,96.52976073219581,29,2263.339542845908
East,Snowy,Morning,Low,Motorcycle,Novice,2.0,55.818319894273806,21,2253.261525390354
South,Rainy,Evening,Low,SUV,Intermediate,5.0,90.87248542455958,70,215.57822253881767
East,Foggy,Night,Low,Truck,Intermediate,2.0,69.03116467382901,30,3588.5334732742285
East,Rainy,Afternoon,Low,Truck,Experienced,5.0,93.89871602225347,32,4514.096229397251
North,Foggy,Morning,High,Truck,Intermediate,2.0,93.40283450537251,29,256.8412348730534
East,Rainy,Afternoon,Low,Sedan,Experienced,3.0,90.29627000588106,33,3424.894554390946
East,Rainy,Night,Medium,Motorcycle,Experienced,6.0,89.50152181535307,37,1349.6749225759395
East,Rainy,Evening,Medium,SUV,Intermediate,4.0,65.23395695490204,70,3804.8125185986237
East,Snowy,Evening,Low,Sedan,Experienced,5.0,54.04596415256261,28,3713.537423246545
South,Clear,Evening,Medium,Truck,Intermediate,6.0,70.14900893825808,58,281.8350528107171
West,Rainy,Morning,Low,SUV,Novice,4.0,58.67622574932543,47,3597.7142705180613
North,Snowy,Morning,Medium,Truck,Novice,4.0,84.74755444512309,22,154.32663625487393
East,Clear,Evening,Medium,Truck,Intermediate,2.0,67.30498632688928,39,1637.8271438984534
East,Clear,Night,Low,Sedan,Intermediate,3.0,98.78051004299574,25,3684.215241727188
South,Rainy,Night,Low,Truck,Intermediate,3.0,82.04860386726659,46,1717.8813226414434
West,Foggy,Morning,High,SUV,Intermediate,6.0,91.12402818171805,21,123.97821869454242
East,Foggy,Evening,Low,Truck,Novice,3.0,56.62623363709242,48,2140.072200238842
South,Foggy,Night,Low,Motorcycle,Experienced,5.0,93.10072411363113,57,157.5890685351985
